lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
155,76.58,1,16,5,4,3,1,2,2018,1
38,146.96,0,24,9,4,5,2,2,2018,0
124,74.8,0,7,12,4,4,1,2,2018,0
80,105.3,0,20,7,4,1,0,2,2018,0
14,129.0,2,23,5,4,0,1,2,2018,1
20,80.85,2,2,9,4,4,0,2,2017,1
85,114.4,1,30,3,3,3,0,3,2018,1
0,120.0,1,13,10,4,1,0,1,2018,1
188,130.0,0,15,6,3,2,0,1,2018,0
184,164.25,2,17,8,4,1,0,2,2018,0
4,139.33,1,30,9,4,3,0,2,2017,1
112,76.97,0,18,4,4,4,1,2,2018,1
180,120.0,0,10,10,3,2,1,1,2018,0
111,120.0,0,10,10,3,0,1,1,2018,0
101,126.9,0,6,5,4,2,0,2,2018,0
103,72.5,0,18,7,3,1,2,1,2017,1
286,90.0,0,16,10,3,0,1,2,2018,0
12,65.0,0,8,12,2,2,0,1,2018,1
3,66.0,1,25,2,2,1,0,1,2018,1
16,108.67,0,8,12,4,3,0,2,2018,1
87,100.0,0,11,9,2,1,0,2,2017,0
122,107.0,1,27,3,3,1,2,2,2018,1
245,58.36,1,27,12,4,5,2,2,2018,0
145,138.5,1,29,8,3,1,2,3,2017,1
11,110.46,1,24,7,4,2,2,2,2018,1
303,91.8,0,27,12,4,3,0,2,2018,0
95,119.85,0,10,6,4,2,2,2,2018,1
24,74.8,0,1,12,4,10,4,2,2018,1
47,119.52,0,18,9,4,2,2,2,2018,1
95,90.0,2,20,11,4,0,2,1,2018,0
31,73.9,0,19,1,4,3,0,1,2018,1
92,76.5,2,1,7,4,4,2,2,2017,1
175,112.63,0,31,8,4,4,0,2,2018,0
1,64.14,0,4,1,4,0,1,1,2018,1
27,108.0,0,30,9,3,2,0,2,2017,1
63,133.0,1,30,12,4,2,0,2,2017,1
39,152.1,3,15,8,4,1,1,2,2018,1
92,70.0,0,7,10,3,4,0,2,2017,1
15,76.5,0,23,1,4,1,1,2,2018,1
148,67.0,0,30,12,3,4,1,2,2017,1
64,79.2,2,20,11,4,2,0,2,2017,1
55,75.0,1,3,4,3,1,2,2,2018,1
107,107.1,0,2,8,4,5,0,2,2018,0
29,85.0,1,2,12,2,2,0,2,2018,1
193,65.0,0,15,10,3,3,0,2,2017,0
229,85.5,0,3,9,4,1,0,2,2018,0
5,184.0,2,7,9,4,1,0,2,2018,1
89,55.63,2,28,11,4,1,2,2,2017,1
301,115.0,1,30,7,3,1,1,2,2018,0
99,81.0,0,19,2,2,1,0,1,2018,1
97,85.5,0,25,4,4,2,1,2,2018,1
335,80.0,0,13,10,3,3,0,1,2018,1
33,197.0,2,7,11,4,2,1,1,2018,1
11,0.0,2,11,12,1,2,0,2,2017,1
139,99.45,2,5,5,4,3,1,2,2018,1
4,80.08,1,14,3,4,2,1,1,2018,1
37,105.0,0,13,10,3,3,0,2,2018,1
104,75.0,0,3,12,3,3,0,2,2017,1
121,68.0,0,16,11,3,4,2,2,2018,0
5,100.0,0,20,9,2,0,2,2,2017,1
55,73.8,2,10,11,4,1,0,1,2017,1
11,97.0,0,13,11,4,5,2,1,2018,0
41,76.5,0,15,8,3,2,1,2,2018,1
1,156.0,2,25,8,4,2,0,2,2017,1
9,89.0,0,13,6,4,0,1,2,2018,1
119,118.8,1,17,8,4,8,2,2,2018,0
81,116.1,0,7,5,4,1,0,2,2018,1
99,141.75,2,18,7,4,3,1,2,2018,1
124,87.55,0,14,4,4,3,1,2,2018,0
45,143.28,0,7,11,4,2,1,1,2018,1
2,87.78,0,31,5,4,3,0,1,2018,1
105,75.0,0,6,4,3,1,0,2,2018,0
80,121.55,3,25,4,4,3,1,3,2018,1
4,64.0,0,25,1,2,0,1,2,2018,1
109,89.75,0,4,6,3,1,2,2,2018,1
7,129.0,1,20,9,4,1,0,1,2018,0
18,129.0,0,13,4,2,1,0,2,2018,1
16,136.0,1,25,4,4,2,1,2,2018,1
1,103.0,0,8,3,4,2,0,2,2018,1
290,72.0,0,17,6,3,2,1,2,2018,0
74,109.0,0,18,9,3,2,0,2,2017,1
123,162.0,0,20,9,4,5,1,3,2018,0
209,90.95,1,16,8,4,4,0,2,2018,0
1,91.38,2,20,11,4,2,2,2,2018,1
79,70.0,0,13,11,3,2,0,1,2017,1
20,85.5,1,25,9,3,0,2,2,2018,1
168,85.0,0,22,4,3,2,1,2,2018,0
153,189.9,0,12,6,4,1,2,2,2018,0
6,120.0,1,20,10,4,3,0,1,2017,1
5,66.0,1,10,2,2,1,0,1,2018,1
62,98.55,1,4,9,4,2,2,1,2018,0
181,120.0,0,11,10,3,2,0,1,2018,0
162,70.0,1,17,9,3,3,0,2,2017,1
22,62.0,0,17,11,2,1,0,1,2017,1
56,69.6,0,26,2,4,2,0,2,2018,0
12,65.0,0,5,8,2,3,0,2,2017,1
14,166.25,0,7,10,2,2,0,2,2018,0
239,107.0,1,12,7,4,2,0,2,2018,0
31,77.0,0,4,2,2,2,0,2,2018,1
147,90.0,0,5,12,4,2,1,2,2018,0
37,95.0,0,13,10,3,3,0,1,2018,1
205,94.5,1,21,8,4,1,2,2,2018,0
248,70.55,0,27,12,4,5,0,2,2018,0
5,127.0,3,16,2,4,3,0,3,2018,1
178,99.45,2,15,8,4,3,1,2,2018,1
125,85.5,1,30,6,4,1,0,2,2018,1
164,116.45,3,9,9,3,4,2,2,2018,1
220,126.9,1,28,9,4,2,0,2,2018,0
90,90.95,1,13,4,4,4,0,2,2018,1
112,100.0,0,2,6,3,2,0,2,2018,1
85,85.0,1,6,10,3,3,1,2,2018,1
1,88.0,0,2,3,2,1,0,1,2018,1
78,120.28,1,23,5,4,3,1,2,2018,1
9,133.5,1,28,4,4,3,1,2,2018,1
377,115.0,1,14,10,3,2,0,2,2018,0
286,117.0,0,16,9,3,2,0,2,2018,0
10,89.0,0,10,10,2,0,1,1,2018,1
229,107.64,1,13,11,4,5,4,2,2018,0
2,176.0,1,26,5,4,3,0,2,2018,1
45,139.5,1,7,10,4,2,2,2,2018,0
103,115.0,0,19,4,3,2,0,1,2018,0
1,100.0,0,2,6,2,2,0,1,2018,1
265,115.0,1,24,6,3,2,0,2,2018,0
222,219.6,0,29,10,4,1,0,2,2018,0
102,109.0,0,16,10,3,2,0,2,2017,1
7,137.0,2,24,8,4,1,0,2,2018,1
15,109.0,0,31,5,4,3,0,2,2018,0
245,75.0,0,17,6,3,2,0,2,2018,0
386,115.0,1,23,10,3,0,2,2,2018,0
322,52.0,0,9,12,3,2,0,2,2018,1
15,75.0,0,7,3,2,3,1,1,2018,1
71,126.0,1,10,5,3,3,0,2,2018,1
301,52.0,0,18,11,4,2,0,2,2018,0
181,96.3,2,30,8,4,2,0,2,2018,0
44,87.78,1,17,12,4,1,0,2,2018,1
99,81.0,0,19,2,2,1,0,1,2018,1
44,85.0,0,23,4,3,1,2,1,2018,1
59,71.1,2,2,11,4,3,0,2,2018,1
5,162.0,2,16,8,4,3,2,2,2017,1
265,90.0,0,24,6,3,2,0,1,2018,1
14,177.0,0,20,6,4,1,1,3,2018,0
20,90.0,0,18,9,3,2,2,1,2018,0
32,73.0,0,20,11,3,2,0,1,2017,1
105,82.45,0,18,4,4,3,1,2,2018,1
53,67.5,1,12,3,4,1,2,2,2018,1
34,85.0,0,26,10,3,4,1,2,2018,1
150,135.0,2,3,10,4,2,1,2,2018,1
146,72.25,0,13,7,3,4,1,2,2018,1
25,129.0,0,10,5,4,3,0,1,2018,1
317,120.0,0,15,9,4,2,0,2,2018,0
51,123.3,0,2,9,4,2,1,2,2018,0
157,123.3,1,7,7,4,3,0,2,2018,0
301,90.0,0,30,7,3,1,1,1,2018,1
33,121.5,0,8,5,4,1,2,1,2018,0
275,110.0,0,17,4,3,0,2,2,2018,0
4,40.0,1,29,3,2,1,0,1,2018,1
65,168.3,2,16,8,4,1,0,3,2018,1
4,124.1,1,30,5,4,3,1,1,2018,1
6,87.78,1,21,9,4,1,1,2,2017,1
110,90.95,0,20,4,4,2,0,2,2018,1
158,89.25,0,24,7,4,2,2,2,2018,0
5,181.0,0,8,12,4,2,0,2,2018,1
20,89.0,2,11,9,4,0,2,2,2018,1
61,68.0,0,19,11,3,1,2,2,2018,0
107,103.57,0,31,12,3,5,2,2,2018,1
162,115.0,0,14,10,3,2,2,1,2018,0
166,114.3,1,3,8,4,3,0,2,2018,0
20,86.0,1,8,2,4,5,3,1,2018,0
33,89.1,1,20,6,4,1,1,2,2018,1
12,109.33,0,2,3,4,3,0,2,2018,0
35,116.1,0,16,3,4,2,0,2,2018,0
3,64.0,0,13,11,3,2,1,2,2017,1
39,101.5,0,14,8,3,2,0,2,2017,1
157,117.68,2,6,11,4,2,2,1,2018,0
65,125.1,2,8,9,4,1,0,2,2018,1
54,87.3,0,2,3,4,2,0,2,2018,0
174,105.3,0,13,8,4,1,1,2,2018,0
40,183.74,3,22,8,2,5,3,3,2018,1
8,136.0,1,16,10,4,3,2,2,2018,0
141,116.62,0,10,6,4,3,2,2,2018,0
56,152.1,0,30,7,4,2,2,2,2018,0
240,70.55,1,31,12,4,2,2,2,2018,0
8,95.0,2,18,8,4,3,0,2,2017,1
85,102.43,0,28,4,4,3,1,2,2018,0
45,159.3,2,17,6,4,2,0,3,2018,1
83,123.9,0,3,6,4,2,1,2,2018,1
47,88.4,1,2,12,4,6,2,2,2018,1
2,110.0,0,20,4,0,2,0,2,2018,1
0,81.0,2,7,8,4,1,0,2,2017,1
174,119.85,1,2,9,4,2,2,2,2018,0
1,120.0,1,2,6,4,3,0,2,2018,1
4,80.0,0,19,1,4,1,0,1,2018,1
69,120.0,0,12,6,3,4,2,1,2018,0
74,109.0,0,18,9,3,2,0,2,2017,1
39,90.23,1,25,12,4,2,1,3,2017,1
39,109.0,0,14,8,3,2,0,2,2017,1
41,140.0,1,18,11,4,2,0,3,2018,1
17,75.0,0,9,3,2,2,0,1,2018,1
16,105.0,2,13,9,4,1,2,2,2017,1
1,130.0,2,7,2,4,0,2,3,2018,1
81,65.0,1,25,3,3,2,1,2,2018,1
26,87.0,0,2,3,3,4,1,2,2018,1
37,76.5,0,11,3,4,2,2,1,2018,0
179,98.25,1,25,8,4,3,1,2,2018,0
29,150.61,1,30,9,4,2,2,3,2018,1
1,99.0,0,4,1,4,3,1,2,2018,1
146,95.0,0,24,4,3,0,2,2,2018,0
18,112.33,0,15,4,4,2,1,1,2018,0
29,145.6,0,29,4,4,2,1,2,2018,0
7,79.0,0,5,2,4,2,1,2,2018,0
119,51.69,0,29,12,4,1,0,2,2017,1
41,68.0,0,27,11,3,2,2,2,2018,1
3,80.0,0,30,1,4,2,2,1,2018,1
2,60.83,1,13,2,4,1,0,2,2018,1
67,130.4,2,5,12,4,1,2,3,2017,1
386,115.0,1,23,10,3,0,2,2,2018,0
190,110.9,0,30,9,4,7,2,2,2018,0
31,114.3,2,8,3,4,3,0,3,2018,1
258,110.0,0,16,10,3,0,1,2,2018,0
9,95.0,0,30,10,3,1,0,1,2017,1
144,132.88,2,30,7,4,4,2,3,2018,0
0,124.2,0,20,3,4,3,2,2,2018,1
0,109.0,0,14,8,3,2,0,2,2017,1
78,60.0,2,3,3,3,3,1,2,2018,1
145,108.0,1,8,10,4,1,2,2,2018,0
113,137.7,2,12,7,4,3,0,3,2018,1
156,99.88,1,8,6,4,4,0,2,2018,0
166,118.8,2,2,8,4,3,0,2,2018,0
0,115.0,2,18,9,4,1,0,2,2017,1
3,65.0,1,20,3,2,0,2,1,2018,1
11,120.0,1,30,10,4,0,1,2,2018,0
418,107.0,0,26,9,3,2,1,2,2018,0
38,92.86,0,21,8,4,0,2,1,2018,0
130,104.55,0,12,5,4,3,1,2,2018,0
162,130.5,2,16,7,4,1,1,2,2018,0
3,194.0,1,22,9,4,1,0,2,2018,1
0,65.0,1,14,3,2,0,1,1,2018,1
28,87.01,1,19,10,4,1,0,1,2018,1
37,99.9,0,26,6,4,0,2,2,2018,1
4,101.0,1,7,4,4,2,0,2,2018,1
2,81.0,1,6,2,4,1,0,2,2018,1
5,67.0,0,30,8,2,3,0,1,2018,1
21,59.5,0,10,11,3,3,1,2,2018,1
14,94.0,3,21,8,4,11,4,2,2017,1
39,174.25,2,7,11,4,3,1,2,2018,1
91,135.9,0,3,8,4,1,0,2,2018,0
48,135.9,1,19,9,4,1,1,2,2018,1
13,99.0,1,11,9,4,0,1,2,2018,0
83,83.59,0,18,5,4,2,0,1,2018,1
24,50.0,0,5,12,2,1,2,2,2017,1
57,112.2,1,11,11,4,2,1,2,2018,0
161,130.0,0,25,3,4,2,1,2,2018,0
83,105.61,1,26,12,4,3,1,2,2018,1
17,78.0,0,27,11,4,1,2,1,2018,1
39,87.0,0,14,8,3,2,0,1,2017,1
271,101.33,1,21,9,4,3,0,2,2018,0
48,93.6,1,4,12,4,1,2,2,2018,1
119,103.5,1,19,5,4,1,0,2,2018,1
180,100.0,1,2,5,3,1,1,2,2018,1
50,99.45,0,11,4,4,3,1,2,2018,0
0,121.0,1,1,8,4,0,1,2,2018,1
154,151.2,0,16,10,4,2,2,3,2018,0
346,0.0,1,13,9,4,0,0,2,2018,1
12,151.0,1,12,8,4,5,2,2,2018,1
301,52.0,0,18,11,3,2,0,2,2018,0
67,140.4,0,4,5,4,1,0,2,2018,0
377,115.0,1,14,10,3,2,0,2,2018,0
112,100.0,0,2,6,3,2,0,2,2018,1
16,160.0,1,14,7,4,2,0,2,2018,1
22,65.0,0,26,8,2,2,0,1,2017,1
18,148.0,2,30,12,4,2,1,2,2018,1
196,80.75,1,12,5,3,3,1,2,2018,1
59,75.0,0,17,11,3,3,0,2,2018,1
75,72.25,0,18,4,3,2,1,2,2018,1
12,130.0,2,25,10,4,3,0,1,2018,1
28,129.0,0,25,10,4,3,0,2,2018,1
69,120.0,0,12,6,4,4,2,1,2018,0
69,120.0,0,12,6,3,4,2,1,2018,0
237,89.25,0,14,9,4,2,1,2,2017,0
117,128.7,2,27,6,4,0,1,3,2018,1
6,80.0,0,9,11,3,2,1,2,2017,1
151,104.25,0,27,10,4,4,2,2,2018,0
245,110.0,0,6,7,3,4,2,1,2018,0
134,114.5,0,21,8,4,1,2,2,2018,1
12,91.38,1,23,11,4,4,0,2,2018,1
155,135.9,1,2,9,4,2,1,2,2018,0
0,156.0,0,25,8,4,1,0,2,2017,1
65,149.4,1,9,9,4,2,0,2,2018,1
17,183.0,1,16,9,4,1,0,2,2018,1
55,74.8,0,16,3,3,4,1,2,2018,0
273,95.0,0,13,5,3,2,1,2,2018,0
10,113.24,0,13,6,4,4,1,2,2018,1
39,91.13,0,1,1,4,2,2,2,2018,1
1,92.0,0,3,1,4,1,2,2,2018,1
15,104.72,1,7,10,4,3,0,2,2017,1
4,183.0,1,16,9,4,2,0,2,2018,1
37,125.1,1,18,3,4,1,0,2,2018,1
22,134.78,0,26,12,3,2,2,2,2017,1
43,85.5,0,27,10,3,3,0,2,2018,1
13,80.0,0,31,1,2,0,2,1,2018,1
52,104.08,2,17,3,4,3,2,1,2018,1
173,168.3,2,8,7,4,1,0,2,2018,0
161,89.25,1,30,7,4,2,2,2,2018,1
64,93.6,1,3,12,4,1,1,2,2018,1
173,126.9,1,13,9,4,5,2,2,2018,0
120,126.9,0,10,6,4,2,1,2,2018,0
77,74.8,3,17,11,4,3,1,2,2018,1
1,110.0,0,12,8,3,4,0,2,2017,1
22,140.0,0,20,5,3,2,0,2,2018,1
37,94.5,0,23,4,4,1,1,2,2018,1
120,143.1,4,13,6,4,0,1,2,2018,1
55,106.0,0,28,12,4,1,1,2,2017,1
6,90.0,2,12,8,4,4,2,2,2017,1
132,96.3,0,30,6,4,3,0,2,2018,0
6,109.0,1,9,3,4,4,0,2,2018,1
88,132.3,1,20,10,4,3,0,2,2018,1
1,68.0,1,5,11,3,2,2,2,2018,1
36,116.1,1,1,5,4,2,2,2,2018,1
70,78.3,0,3,3,4,2,0,2,2018,0
105,131.4,0,26,8,4,2,1,2,2018,0
134,129.6,2,22,9,4,3,0,2,2018,1
86,65.0,0,26,6,2,0,1,1,2018,1
110,101.58,0,5,5,4,3,1,2,2018,1
250,90.95,0,28,10,4,2,2,2,2018,0
0,124.0,0,21,9,4,2,1,2,2017,1
84,87.3,1,29,3,4,3,0,2,2018,1
308,52.0,0,25,11,3,2,0,2,2018,0
7,89.0,1,10,1,4,1,2,2,2018,1
0,73.9,0,6,1,4,1,0,1,2018,1
33,59.5,0,5,12,3,3,1,2,2018,1
53,120.0,0,14,10,3,1,0,1,2018,1
5,65.0,0,5,10,2,2,0,1,2018,1
92,49.07,1,26,11,3,3,0,2,2017,1
129,80.75,0,13,5,3,2,2,2,2018,1
266,80.75,0,7,10,3,3,2,2,2018,1
21,147.9,2,19,11,4,2,2,2,2018,1
221,65.0,1,17,10,3,1,2,2,2017,1
8,84.0,2,4,12,2,2,2,1,2017,1
40,109.8,0,28,8,4,0,1,2,2018,1
90,72.25,1,20,11,4,2,0,2,2017,0
73,38.67,0,26,11,3,3,0,2,2017,1
0,133.0,1,7,9,4,0,1,1,2017,1
15,221.0,0,6,5,4,1,0,2,2018,0
86,109.8,1,30,11,4,2,0,2,2018,0
104,88.4,1,8,12,4,3,1,2,2018,1
78,130.2,0,5,7,4,5,1,1,2018,0
132,113.05,1,13,5,4,2,2,2,2018,1
80,62.83,1,3,9,4,3,1,2,2017,1
75,78.0,0,21,3,4,1,1,2,2018,1
164,115.0,0,16,10,3,0,1,1,2018,0
86,87.5,0,24,9,3,2,0,1,2017,1
25,70.0,0,9,1,3,1,1,2,2018,1
34,125.0,1,15,10,4,3,0,2,2017,1
31,129.6,1,23,8,4,5,2,2,2018,1
292,115.0,0,21,7,3,2,0,2,2018,0
216,67.5,0,4,12,4,1,2,2,2018,0
164,89.25,1,29,7,4,5,2,2,2018,0
46,76.48,1,15,3,4,5,2,2,2018,0
23,119.4,1,27,10,3,1,0,3,2018,1
34,108.9,0,14,10,4,2,0,2,2017,1
186,112.2,0,3,8,4,5,2,2,2018,0
302,65.6,1,2,8,4,8,2,2,2018,1
21,103.13,0,31,8,4,5,3,2,2017,1
220,156.0,1,17,9,4,1,2,2,2018,0
8,91.0,1,23,6,4,1,0,2,2018,1
1,65.0,1,10,4,2,1,2,1,2018,1
180,120.0,0,10,10,3,2,1,1,2018,0
49,174.6,1,30,3,4,3,0,3,2018,1
92,90.0,0,2,11,4,4,1,2,2018,1
202,120.0,1,15,10,4,1,2,2,2018,0
178,122.4,2,6,10,4,3,0,2,2018,0
19,174.0,2,29,9,4,2,0,2,2018,1
49,116.7,1,26,6,4,1,2,2,2018,1
17,80.0,0,17,3,2,2,0,2,2018,0
53,126.9,1,19,5,4,1,0,2,2018,1
179,113.4,0,30,9,4,2,2,2,2018,0
184,69.9,0,24,11,4,3,0,2,2018,0
3,153.0,0,11,8,4,3,0,2,2017,0
70,109.8,2,25,12,4,1,2,2,2018,1
67,95.4,2,5,12,4,1,2,2,2017,1
6,93.0,0,22,2,4,2,1,1,2018,1
296,117.0,1,21,9,3,4,0,2,2018,0
50,108.0,1,19,10,4,1,0,2,2018,0
96,166.0,0,31,12,3,3,2,2,2018,1
36,168.3,2,14,7,4,2,0,3,2018,1
87,89.25,1,18,9,4,2,1,2,2017,1
418,75.0,0,26,9,3,2,1,2,2018,0
184,94.5,0,13,8,4,1,1,2,2018,0
133,80.0,0,14,4,3,3,0,2,2018,1
114,119.0,3,23,12,4,3,2,3,2018,1
28,115.0,0,31,12,3,3,0,2,2017,1
195,94.5,1,13,8,4,1,2,2,2018,1
11,75.86,0,18,11,4,14,6,2,2018,0
9,149.0,0,22,4,4,2,1,2,2018,0
110,190.8,0,14,10,4,2,0,2,2018,0
18,171.0,0,11,2,4,3,0,2,2018,1
90,76.5,0,23,8,4,3,2,2,2017,1
14,211.0,2,15,5,4,0,2,2,2018,1
19,98.0,0,12,12,3,2,1,2,2018,1
1,129.0,1,21,10,4,1,0,2,2018,1
85,157.25,1,24,3,4,3,2,2,2018,0
164,100.0,0,2,10,3,2,0,1,2017,1
68,79.56,0,24,4,3,2,2,1,2018,0
4,113.96,1,28,8,4,3,2,3,2018,1
181,78.48,0,11,10,4,1,0,1,2018,0
66,85.38,0,13,3,4,5,2,2,2018,0
10,136.67,2,3,11,4,3,0,2,2018,1
206,133.45,0,3,10,4,4,1,3,2018,0
84,96.3,0,17,7,4,3,2,2,2018,0
11,156.0,1,20,6,4,1,1,2,2018,0
1,157.85,1,29,9,4,3,0,1,2018,1
2,65.0,0,10,7,2,1,2,1,2018,1
89,75.0,1,9,5,3,2,1,2,2018,1
5,89.0,1,7,3,4,2,1,2,2018,0
13,107.8,0,29,2,4,3,1,2,2018,1
24,114.0,2,8,10,4,3,0,2,2017,1
87,82.45,1,7,4,4,3,1,2,2018,1
14,78.54,1,4,9,4,3,2,2,2017,1
258,110.0,0,16,10,3,0,1,2,2018,0
24,132.0,0,20,12,3,1,0,2,2018,1
77,80.3,1,19,2,4,2,1,2,2018,1
244,85.85,0,30,10,4,3,2,2,2018,0
0,135.0,0,31,12,4,1,0,2,2017,1
10,156.0,1,5,5,4,1,0,2,2018,1
211,100.0,0,20,5,4,2,0,2,2018,0
101,123.3,0,22,7,4,2,0,2,2018,0
39,118.0,0,3,10,4,2,1,2,2018,1
10,119.0,0,14,10,3,2,0,1,2018,1
67,127.8,1,4,9,4,5,2,2,2018,1
188,130.0,0,15,6,3,2,0,1,2018,0
17,121.0,1,31,5,4,2,0,2,2018,1
86,104.4,1,26,10,4,2,0,2,2018,0
239,101.58,3,29,10,4,2,2,2,2018,1
39,101.5,0,14,8,3,2,0,2,2017,1
16,107.0,0,28,8,3,3,2,2,2018,1
174,70.0,0,10,10,3,1,1,2,2017,0
69,120.0,0,12,6,3,4,2,1,2018,0
164,100.0,0,2,10,3,2,0,1,2017,1
57,90.67,1,10,6,3,2,1,2,2018,1
166,110.0,0,1,11,3,3,0,1,2018,0
39,101.5,0,14,8,3,2,0,2,2017,1
111,96.9,0,24,7,3,1,2,3,2018,0
3,129.0,2,21,3,4,3,1,2,2018,1
19,108.67,0,8,12,4,3,0,2,2018,1
34,129.0,1,26,10,4,4,0,2,2018,0
55,104.0,0,6,4,3,1,0,2,2018,1
45,146.7,2,10,7,4,0,1,3,2018,1
3,110.0,0,3,10,0,0,1,2,2018,1
0,65.0,0,23,3,2,1,0,1,2018,1
37,105.0,0,13,10,3,3,0,2,2018,1
91,126.9,0,21,8,4,0,2,2,2018,1
256,115.0,0,15,6,3,2,0,2,2018,0
188,130.0,0,15,6,3,2,0,1,2018,0
22,140.0,0,20,5,3,2,0,2,2018,1
220,84.15,1,30,12,4,2,2,2,2018,0
6,89.0,0,7,1,4,3,0,2,2018,1
3,67.0,1,5,12,2,0,1,1,2018,1
67,95.4,1,5,12,4,1,2,1,2017,1
44,75.43,0,23,2,4,5,0,2,2018,0
6,79.0,1,22,11,2,2,0,1,2018,1
204,99.45,0,8,8,4,3,1,2,2018,0
188,105.3,1,3,8,4,3,0,2,2018,0
42,60.0,0,2,11,3,4,1,2,2017,1
99,137.7,2,15,7,4,2,1,3,2018,1
116,129.6,2,15,9,4,3,0,2,2018,1
30,108.0,3,12,12,4,0,1,2,2018,1
275,110.0,0,17,4,3,0,2,2,2018,0
46,135.9,2,14,8,4,1,2,2,2018,1
6,0.0,0,10,12,4,2,0,1,2017,1
211,78.3,0,18,11,4,1,0,2,2018,0
16,74.8,1,3,2,4,4,1,2,2018,1
56,126.0,0,2,12,4,2,0,3,2018,0
197,168.3,1,28,10,4,1,0,2,2018,0
22,68.07,1,24,11,4,3,1,2,2018,1
0,88.0,1,7,12,4,1,0,2,2018,1
21,194.8,0,19,8,4,3,2,3,2018,1
136,105.3,1,3,8,4,3,0,2,2018,1
1,95.0,0,20,9,0,1,0,1,2018,1
418,107.0,0,26,9,3,2,1,2,2018,0
98,85.5,1,23,6,4,1,0,2,2018,0
44,103.95,0,17,3,4,2,0,1,2018,1
68,164.88,0,2,11,4,4,1,2,2018,0
110,70.0,0,9,12,3,4,0,2,2017,1
72,96.3,1,2,4,4,1,1,2,2018,1
102,87.0,0,16,10,3,2,0,1,2017,1
3,84.7,1,25,10,4,1,0,1,2018,1
237,90.95,2,17,10,4,3,1,2,2018,0
69,137.7,0,25,7,4,1,1,3,2018,1
71,73.95,0,13,3,4,3,2,2,2018,0
4,120.0,2,5,2,4,2,0,2,2018,1
0,174.0,1,21,8,4,1,0,2,2017,1
39,74.88,1,23,10,4,2,1,2,2017,1
102,132.6,1,5,5,4,3,1,2,2018,1
19,68.0,1,13,11,3,4,2,2,2018,1
27,142.72,0,15,4,4,4,2,3,2018,0
68,65.0,0,29,9,3,2,0,2,2017,1
277,80.0,0,5,9,3,5,2,2,2018,0
0,109.0,0,14,3,4,1,1,2,2018,1
247,115.0,0,6,6,3,1,1,2,2018,0
192,100.0,0,25,8,3,3,0,2,2018,1
73,126.9,0,7,5,4,1,0,2,2018,0
15,278.0,2,19,6,4,2,2,2,2018,1
36,171.9,3,9,10,4,2,2,3,2018,1
32,124.0,1,4,11,4,1,0,1,2018,0
15,93.0,0,25,2,4,2,0,2,2018,1
34,103.5,1,12,10,4,2,1,2,2017,1
64,126.0,1,1,11,4,4,0,3,2018,1
37,96.3,0,17,6,3,2,0,2,2018,1
17,138.0,1,18,9,4,2,2,2,2017,1
28,148.91,1,5,11,4,6,4,1,2018,0
0,67.5,1,23,1,4,1,0,2,2018,1
80,100.0,0,10,4,3,1,2,1,2018,0
13,186.0,2,14,5,4,1,1,3,2018,1
196,122.4,0,8,10,4,1,1,2,2018,0
19,80.0,0,6,10,3,3,0,1,2017,1
1,80.0,0,21,7,3,1,0,2,2018,1
3,151.0,1,5,8,4,2,0,2,2018,1
65,80.75,0,27,4,3,4,0,2,2018,1
75,80.0,0,17,3,3,3,1,2,2018,0
12,162.33,2,18,9,4,1,2,2,2018,1
4,77.0,1,26,12,2,1,1,2,2018,1
1,124.0,1,1,8,4,1,1,1,2018,1
18,62.83,1,22,2,4,5,1,2,2018,1
16,87.3,0,24,1,4,1,2,2,2018,1
1,0.0,1,17,5,1,1,0,1,2018,1
56,74.8,0,21,3,4,3,1,2,2018,1
85,98.0,0,3,12,4,1,1,1,2018,1
192,86.0,0,25,9,3,3,2,1,2017,1
210,87.18,1,16,7,4,5,2,2,2018,1
74,105.3,2,14,4,4,3,0,2,2018,1
25,141.0,2,22,5,4,1,2,2,2018,1
56,82.0,0,17,9,3,2,0,2,2017,1
266,75.0,0,2,12,3,2,0,1,2018,1
127,101.55,1,27,12,4,3,0,1,2018,0
0,95.0,0,23,3,4,1,0,1,2018,1
5,96.0,0,19,12,4,2,1,2,2018,1
17,80.0,0,17,3,2,2,0,2,2018,0
20,136.67,2,29,9,4,3,0,2,2017,1
194,81.82,1,10,7,4,2,2,2,2018,1
174,99.45,1,12,8,4,2,2,2,2018,1
146,95.0,0,24,4,3,0,2,2,2018,0
304,89.0,0,3,11,3,3,0,2,2018,0
29,95.04,0,17,10,4,2,2,2,2017,1
13,85.0,0,20,3,3,0,1,2,2018,1
208,75.23,1,9,10,4,2,2,2,2018,1
22,140.0,0,20,5,3,2,0,2,2018,1
39,101.5,0,14,8,3,2,0,2,2017,1
24,174.9,3,5,11,4,3,2,2,2018,1
195,76.16,0,16,5,3,2,1,1,2018,1
66,118.8,2,8,4,4,1,0,2,2018,1
191,90.9,0,20,10,4,2,0,1,2018,0
3,218.72,1,22,9,4,3,0,2,2018,1
9,140.0,2,19,8,4,1,0,2,2018,1
99,76.5,0,21,8,4,5,2,2,2017,0
58,105.3,0,13,4,4,2,0,2,2018,0
6,80.0,2,23,8,4,3,2,1,2017,1
